document_id,True_Label,Pred_Label
4801849,0.0,0
115898148,3.0,3
115908133,3.0,3
1342962,3.0,3
4327430,2.0,1
55039850,1.0,3
38963723,1.0,1
55106949,1.0,3
4717107,0.0,3
4110380,3.0,3
4289375,2.0,1
2515551,3.0,3
2160918,3.0,3
4309646,2.0,1
4191752,3.0,0
4293468,2.0,0
116923412,0.0,0
4350158,2.0,1
1090563,3.0,3
18168174,0.0,1
39081075,1.0,1
55075019,1.0,3
39157213,1.0,1
52889896,1.0,1
52889927,1.0,1
39060568,1.0,1
4488477,2.0,0
52912543,1.0,1
52902950,1.0,0
55071643,1.0,0
4304501,2.0,1
4703802,0.0,1
3901141,1.0,1
3257426,3.0,3
52881790,1.0,1
55426177,0.0,0
39035726,1.0,1
55461991,0.0,0
116025164,3.0,3
55414715,0.0,0
4587182,2.0,3
4742787,0.0,0
4111264,3.0,0
39010696,1.0,1
115869287,3.0,3
4708615,0.0,0
38973060,1.0,1
2705582,3.0,3
4766403,0.0,0
113832912,3.0,3
55447579,0.0,0
116957306,0.0,0
3671478,3.0,3
55112444,1.0,3
4852712,0.0,3
1181041,3.0,3
4384293,2.0,3
55116589,1.0,3
4702395,0.0,3
4348206,2.0,3
39137767,1.0,1
55123092,1.0,1
38918215,1.0,1
55397808,3.0,0
52861342,1.0,0
55369063,3.0,1
55439408,0.0,0
3547679,3.0,3
3898937,1.0,3
113708347,1.0,3
39088954,1.0,1
4321984,2.0,1
115877980,3.0,1
1578704,3.0,3
4351930,2.0,3
55409433,3.0,0
55072033,1.0,3
55037108,1.0,1
4329317,2.0,1
52986821,1.0,3
59518907,0.0,1
115878116,3.0,3
2169046,3.0,3
79082319,0.0,3
39000457,1.0,1
55082006,1.0,1
55213302,3.0,1
4697555,0.0,0
2470234,3.0,3
55108341,1.0,3
38920432,1.0,1
4364006,2.0,0
4396663,2.0,3
4780846,0.0,0
115883476,3.0,3
3046688,3.0,3
38944175,1.0,1
4351939,2.0,1
4620150,2.0,3
115920747,3.0,3
39180229,1.0,1
55249389,3.0,3
4139974,3.0,3
4331193,2.0,0
4348125,2.0,1
18507009,0.0,1
55150567,1.0,1
79077025,0.0,1
52958403,1.0,3
55060809,1.0,1
113705883,1.0,3
39079781,1.0,1
79081448,0.0,3
55321287,3.0,3
131649204,3.0,1
4998358,0.0,0
116912296,0.0,0
115995611,3.0,3
3426174,3.0,3
115887599,3.0,3
2302003,3.0,3
4288979,2.0,3
1408936,3.0,3
116916912,0.0,0
1155690,3.0,3
55129766,1.0,3
79080536,0.0,0
79081031,0.0,0
115904929,3.0,3
79071251,0.0,1
4827131,0.0,0
4686565,0.0,0
115928445,3.0,3
115898586,3.0,3
55037087,1.0,3
115963580,3.0,3
115922454,3.0,0
55064493,1.0,1
2279271,3.0,3
17947592,0.0,1
39128023,1.0,3
79075643,0.0,1
59534586,0.0,1
4545332,2.0,1
113710451,1.0,1
4559422,2.0,3
59510565,0.0,3
52888659,1.0,0
38968526,1.0,1
59461978,0.0,1
52980817,1.0,1
39079148,1.0,1
55445340,0.0,0
4669646,0.0,0
116030636,3.0,3
115981775,3.0,3
4351465,2.0,1
59626608,0.0,1
39072897,1.0,1
113712691,1.0,1
4686151,0.0,0
55478817,0.0,0
5068173,0.0,0
4235809,3.0,1
79088058,0.0,0
59619603,0.0,0
113708689,1.0,3
38991055,1.0,1
39186653,1.0,1
1751817,3.0,3
59500712,0.0,0
4457268,2.0,0
4815165,0.0,0
4781014,0.0,0
4490735,2.0,3
52946914,1.0,1
52904016,1.0,3
79066440,0.0,0
2773614,3.0,3
39032274,1.0,1
115904795,3.0,3
115918370,3.0,3
4293079,2.0,0
4914861,0.0,3
3055083,3.0,3
38984888,1.0,1
4833638,0.0,3
3263911,3.0,3
1210149,3.0,3
2340605,3.0,3
39099038,1.0,1
113707426,1.0,1
4297817,2.0,0
79074189,0.0,0
38967882,1.0,1
115948349,3.0,3
4462100,2.0,3
59492735,0.0,0
4739803,0.0,0
79075405,0.0,3
4326455,2.0,3
55145252,1.0,3
4666990,0.0,0
2171704,3.0,3
59533186,0.0,0
1306911,3.0,3
52975892,1.0,1
115882888,3.0,0
4353959,2.0,0
38920600,1.0,1
113708881,1.0,1
79067955,0.0,1
3399121,3.0,3
3976560,1.0,3
116912327,0.0,1
52946725,1.0,3
2158435,3.0,3
55303280,3.0,0
55184489,1.0,3
55371686,3.0,3
115858690,3.0,3
113707982,1.0,1
4286758,2.0,3
5041874,0.0,0
3626815,3.0,3
115901002,3.0,0
1727838,3.0,3
4284852,2.0,3
39139379,1.0,1
1069565,3.0,3
3960137,1.0,3
1647479,3.0,3
2426532,3.0,3
52871286,1.0,1
4303676,2.0,0
52914531,1.0,1
39167336,1.0,1
4345446,2.0,3
116014204,3.0,0
4742956,0.0,3
39102569,1.0,1
4354918,2.0,0
79080001,0.0,1
115934567,3.0,3
115960223,3.0,3
4341680,2.0,3
116021614,3.0,1
55067785,1.0,1
38921324,1.0,1
3934511,1.0,1
59469400,0.0,0
4825741,0.0,3
4804428,0.0,0
4824086,0.0,0
4815893,0.0,1
4702536,0.0,0
4325487,2.0,3
115966328,3.0,3
1339370,3.0,3
4352593,2.0,1
52961097,1.0,1
1994691,3.0,3
3166053,3.0,3
59593193,0.0,0
4832620,0.0,0
55358209,3.0,0
39038260,1.0,3
116913999,0.0,3
113902216,3.0,0
59468480,0.0,3
4285894,2.0,1
3130731,3.0,3
55347388,3.0,3
52889824,1.0,1
18107315,0.0,1
79080543,0.0,3
115867788,3.0,3
4753213,0.0,0
59525145,0.0,0
4845777,0.0,1
4808295,0.0,0
4567720,2.0,3
4910963,0.0,0
79083305,0.0,3
4678903,0.0,3
1888313,3.0,3
131650415,3.0,3
55134509,1.0,1
39154506,1.0,1
4858844,0.0,0
3360470,3.0,3
116939184,0.0,0
39009990,1.0,1
4186554,3.0,1
52934387,1.0,3
1921891,3.0,3
79079113,0.0,3
1416650,3.0,3
115937245,3.0,3
39056703,1.0,1
55437606,0.0,0
59506201,0.0,0
3160715,3.0,3
116028339,3.0,3
2412747,3.0,3
4593672,2.0,3
115963281,3.0,3
39097895,1.0,1
52997000,1.0,3
52933276,1.0,0
2914143,3.0,3
1233144,3.0,3
55149604,1.0,0
39134260,1.0,1
4000609,1.0,3
55063329,1.0,1
4342753,2.0,1
4567075,2.0,3
4329125,2.0,0
52970909,1.0,3
79084415,0.0,3
4788710,0.0,1
39015638,1.0,3
55264740,3.0,3
3939857,1.0,1
3565675,3.0,3
55045862,1.0,1
59481770,0.0,3
4950787,0.0,0
79061085,0.0,0
52884984,1.0,1
39046938,1.0,1
4519555,2.0,1
55411467,0.0,0
1431614,3.0,3
115977288,3.0,3
4590376,2.0,3
52941123,1.0,3
115843714,3.0,3
116926872,0.0,3
2757523,3.0,3
4646290,2.0,1
55195489,1.0,3
3527888,3.0,3
55165698,1.0,1
3146103,3.0,3
55092765,1.0,1
52896436,1.0,1
18214054,0.0,1
55086247,1.0,1
79064674,0.0,0
59530803,0.0,0
39016083,1.0,1
55415721,0.0,0
2440325,3.0,3
115889345,3.0,3
59600549,0.0,0
55099804,1.0,1
116930633,0.0,3
55105687,1.0,1
4728338,0.0,1
55227814,3.0,3
59471758,0.0,0
4057623,1.0,3
52903589,1.0,3
3019229,3.0,3
4319166,2.0,3
4801683,0.0,0
53012582,1.0,1
55217431,3.0,1
18556351,0.0,1
4565967,2.0,3
3739390,3.0,3
116925964,0.0,3
59624072,0.0,0
39126255,1.0,1
59591904,0.0,0
4345894,2.0,0
4941901,0.0,0
59514483,0.0,0
39191767,1.0,1
38951070,1.0,1
79070859,0.0,0
55044949,1.0,3
38951269,1.0,3
59566958,0.0,0
3911038,1.0,1
79062714,0.0,0
4833890,0.0,0
38926084,1.0,3
3791911,3.0,3
1828551,3.0,3
115886178,3.0,1
4157742,3.0,1
39163203,1.0,1
39000698,1.0,0
2528565,3.0,3
55468214,0.0,0
3333468,3.0,3
59599376,0.0,3
4533721,2.0,0
1943835,3.0,3
115881643,3.0,3
39000657,1.0,1
52962458,1.0,3
59600627,0.0,0
55421283,0.0,0
38914395,1.0,3
4352005,2.0,1
4671998,0.0,0
4343579,2.0,1
4802965,0.0,0
4339494,2.0,3
39111665,1.0,1
4295141,2.0,1
4920732,0.0,0
55072632,1.0,1
55471661,0.0,3
2030647,3.0,3
52882784,1.0,0
38908952,1.0,1
55486634,0.0,0
3209453,3.0,3
4352068,2.0,1
52971956,1.0,1
59529229,0.0,3
55416193,0.0,0
1763700,3.0,3
38902929,1.0,1
2149351,3.0,3
3856152,3.0,3
3383813,3.0,3
39162688,1.0,1
55205701,3.0,0
39012958,1.0,1
2150745,3.0,3
115941639,3.0,0
115996765,3.0,3
52954835,1.0,1
4341555,2.0,1
55160497,1.0,1
2877299,3.0,3
17993531,0.0,3
52876281,1.0,1
2658918,3.0,3
115883885,3.0,3
4726731,0.0,0
3895171,1.0,1
59524814,0.0,3
3711347,3.0,3
59575265,0.0,3
115861747,3.0,3
59496975,0.0,3
4707079,0.0,0
5044195,0.0,3
2095961,3.0,3
4711881,0.0,1
55079098,1.0,3
4573636,2.0,0
39095175,1.0,1
3396448,3.0,3
52993583,1.0,3
55107404,1.0,1
2778728,3.0,3
4231883,3.0,1
55150070,1.0,3
3937894,1.0,3
38978509,1.0,1
52948542,1.0,0
4802357,0.0,1
38992496,1.0,1
52959597,1.0,1
115867953,3.0,3
55099816,1.0,3
113705794,1.0,1
55108977,1.0,1
115939856,3.0,3
39015900,1.0,1
1607391,3.0,3
4547831,2.0,0
4317518,2.0,0
4100962,3.0,3
4815798,0.0,1
59497156,0.0,3
115930634,3.0,3
38964230,1.0,1
39036643,1.0,1
113712340,1.0,1
4906627,0.0,1
116014809,3.0,0
115947970,3.0,3
59517084,0.0,3
4582328,2.0,3
116014091,3.0,3
116017585,3.0,3
39132061,1.0,1
4354184,2.0,0
52945753,1.0,1
4307788,2.0,3
39051394,1.0,1
4317366,2.0,0
4357519,2.0,0
59487353,0.0,0
1277721,3.0,3
59481169,0.0,3
55204493,3.0,0
4694087,0.0,3
17819344,0.0,1
39002986,1.0,1
79081926,0.0,3
115962461,3.0,3
2387617,3.0,3
59608336,0.0,0
2505279,3.0,3
4315666,2.0,3
4327385,2.0,0
59598503,0.0,0
115875457,3.0,3
55298992,3.0,0
1607480,3.0,3
52973394,1.0,0
1574218,3.0,3
39189172,1.0,3
2361958,3.0,3
55139678,1.0,1
55157460,1.0,3
55226554,3.0,3
115846273,3.0,1
2267770,3.0,3
4784392,0.0,0
115947526,3.0,3
55142133,1.0,1
38960350,1.0,3
55304212,3.0,3
79070135,0.0,0
1224669,3.0,3
55416697,0.0,0
2473600,3.0,3
52886838,1.0,1
52877534,1.0,1
113706268,1.0,1
2486007,3.0,3
3982332,1.0,3
55449270,0.0,0
39076157,1.0,3
55115905,1.0,3
3847420,3.0,3
38902775,1.0,1
4531019,2.0,3
18073182,0.0,1
4321066,2.0,3
4285959,2.0,3
3840063,3.0,3
52997251,1.0,1
55355782,3.0,1
3898665,1.0,1
113884801,3.0,3
38966340,1.0,1
1057611,3.0,3
39117780,1.0,1
116933954,0.0,0
115878546,3.0,3
3850849,3.0,3
4754945,0.0,0
55129258,1.0,0
38935489,1.0,1
39115096,1.0,1
113704772,1.0,0
4429834,2.0,3
38948013,1.0,1
79083807,0.0,0
59577560,0.0,3
5004270,0.0,0
52910289,1.0,1
4684529,0.0,0
115946947,3.0,0
4871869,0.0,0
113706831,1.0,0
3137857,3.0,3
4339161,2.0,3
38986000,1.0,1
39177836,1.0,3
4830965,0.0,3
4948982,0.0,3
4515709,2.0,0
1165007,3.0,3
4287195,2.0,1
115954583,3.0,3
52925423,1.0,1
59627977,0.0,0
4722640,0.0,3
52913765,1.0,1
39068668,1.0,1
116028494,3.0,3
38942027,1.0,1
2393329,3.0,3
38953528,1.0,1
4744737,0.0,0
2689483,3.0,3
3911941,1.0,1
55178289,1.0,1
4497187,2.0,3
4158197,3.0,3
39183249,1.0,1
59591302,0.0,0
59530323,0.0,0
4767121,0.0,0
55341809,3.0,3
115896313,3.0,3
115903502,3.0,3
113890413,3.0,1
79085812,0.0,0
79085070,0.0,3
55445825,0.0,0
5082009,0.0,0
115991984,3.0,3
53011223,1.0,1
3517894,3.0,3
3969734,1.0,3
4834025,0.0,3
115862573,3.0,3
115859910,3.0,3
4338692,2.0,3
3896172,1.0,1
113709014,1.0,1
55202822,3.0,3
113902456,3.0,3
1399419,3.0,3
4800133,0.0,0
4448446,2.0,1
115981926,3.0,0
4851428,0.0,0
55039934,1.0,3
3403740,3.0,3
2871898,3.0,3
4108497,3.0,1
113711396,1.0,1
4289075,2.0,1
116028182,3.0,3
39146502,1.0,3
55414435,0.0,0
59617655,0.0,1
18386707,0.0,1
59603352,0.0,0
4084740,1.0,3
39167829,1.0,1
116916109,0.0,0
59468997,0.0,0
39154026,1.0,1
4282342,2.0,1
1816474,3.0,3
4471362,2.0,3
3213034,3.0,3
55244312,3.0,3
55316861,3.0,0
116008190,3.0,3
52909026,1.0,1
115977223,3.0,3
18517804,0.0,3
55145970,1.0,1
59525754,0.0,0
79068899,0.0,0
55101170,1.0,3
113705846,1.0,1
3775154,3.0,3
115920618,3.0,3
55176644,1.0,1
1823264,3.0,3
116017828,3.0,3
39126569,1.0,1
115916406,3.0,0
18500702,0.0,1
4764804,0.0,1
4526707,2.0,1
2797040,3.0,3
59553355,0.0,0
4919473,0.0,1
55088983,1.0,3
38942588,1.0,1
115872835,3.0,3
55094588,1.0,0
55431991,0.0,0
79083208,0.0,1
2760331,3.0,3
55235598,3.0,1
3189265,3.0,3
5002835,0.0,0
4841136,0.0,0
55437364,0.0,3
3962668,1.0,1
116949003,0.0,3
1697817,3.0,3
4319778,2.0,0
2492421,3.0,3
4394259,2.0,1
39039774,1.0,1
39028286,1.0,3
52879663,1.0,0
3027057,3.0,3
113712911,1.0,1
38918880,1.0,3
55212585,3.0,3
115961389,3.0,3
4691393,0.0,1
59549768,0.0,3
59551380,0.0,0
116021881,3.0,3
52888720,1.0,1
4252449,3.0,3
1966946,3.0,3
79089306,0.0,1
17853316,0.0,1
4335724,2.0,1
38978795,1.0,1
55130170,1.0,3
4283794,2.0,1
4813860,0.0,3
116012279,3.0,3
4776596,0.0,3
39129240,1.0,1
55221727,3.0,3
115904199,3.0,3
79068721,0.0,3
5052440,0.0,0
4359340,2.0,0
39092886,1.0,3
39162003,1.0,1
3181002,3.0,3
39018557,1.0,1
4287042,2.0,1
55140159,1.0,3
3741273,3.0,3
131649210,3.0,3
1556059,3.0,3
55033478,1.0,3
1490725,3.0,3
38891128,1.0,1
52912574,1.0,3
59568915,0.0,0
55494111,0.0,0
4349037,2.0,3
39182554,1.0,1
115906487,3.0,3
116948526,0.0,0
39035912,1.0,1
131649715,3.0,0
4627595,2.0,3
3898331,1.0,1
116911583,0.0,3
38917699,1.0,1
39083763,1.0,1
4344294,2.0,1
39036014,1.0,1
4345343,2.0,1
3057293,3.0,3
4767642,0.0,0
4527439,2.0,3
55254079,3.0,1
4357648,2.0,3
116019574,3.0,3
115997216,3.0,3
115868631,3.0,3
4993394,0.0,3
131649478,3.0,3
4679717,0.0,3
55170314,1.0,1
59536654,0.0,0
55236131,3.0,0
79067728,0.0,3
55490306,0.0,0
116003989,3.0,1
1599912,3.0,3
116021792,3.0,3
55473931,0.0,0
59630914,0.0,0
79077396,0.0,3
38946262,1.0,1
4965689,0.0,3
115967020,3.0,3
116933407,0.0,3
4319985,2.0,0
4902219,0.0,0
4313292,2.0,1
3348028,3.0,3
4782534,0.0,0
4926274,0.0,3
4345854,2.0,0
38968095,1.0,1
1345549,3.0,3
39077468,1.0,1
115969134,3.0,3
1552819,3.0,3
4667164,0.0,0
3909484,1.0,1
4670538,0.0,0
3066191,3.0,3
2480550,3.0,3
4965963,0.0,0
115861315,3.0,3
55198530,1.0,3
4914608,0.0,0
55420505,0.0,0
55496279,0.0,0
4931915,0.0,1
55125610,1.0,3
116924802,0.0,3
59636915,0.0,1
113714835,1.0,1
59492947,0.0,1
113711647,1.0,0
55037873,1.0,0
55180686,1.0,1
55065811,1.0,3
2761727,3.0,3
4318914,2.0,3
1879898,3.0,3
52960851,1.0,1
3851967,3.0,3
55482989,0.0,0
115910728,3.0,3
38905692,1.0,1
55347867,3.0,0
2581720,3.0,3
3984349,1.0,3
39032074,1.0,1
3852986,3.0,3
4361768,2.0,3
115922796,3.0,3
39102559,1.0,1
116926975,0.0,0
59567041,0.0,3
39170530,1.0,3
3930191,1.0,3
59567683,0.0,3
3535799,3.0,3
59550552,0.0,0
55480238,0.0,0
2784710,3.0,3
4385865,2.0,1
59547073,0.0,3
2481497,3.0,3
1135963,3.0,3
55420798,0.0,3
52902648,1.0,1
115849755,3.0,3
2058107,3.0,3
4290150,2.0,3
39008021,1.0,1
115985419,3.0,3
4438556,2.0,3
59624464,0.0,0
18143658,0.0,1
39118353,1.0,1
38954873,1.0,1
4782374,0.0,0
52968758,1.0,1
5072257,0.0,3
1818906,3.0,3
116915169,0.0,3
115893771,3.0,3
39170168,1.0,1
116022766,3.0,3
38942417,1.0,0
115928376,3.0,1
115928637,3.0,3
115916702,3.0,3
2723667,3.0,3
115948335,3.0,3
55415768,0.0,0
55164505,1.0,3
4629410,2.0,3
4832920,0.0,0
2100530,3.0,3
52958125,1.0,0
59561724,0.0,0
113905328,3.0,0
55453068,0.0,0
38928427,1.0,1
4313276,2.0,0
52913116,1.0,0
115860636,3.0,0
18365188,0.0,1
2865745,3.0,3
116005251,3.0,0
55462760,0.0,0
4349200,2.0,1
2809069,3.0,3
115907574,3.0,3
4318248,2.0,1
55056339,1.0,3
52944858,1.0,1
3493693,3.0,3
38954344,1.0,1
59604519,0.0,0
4747270,0.0,0
39049954,1.0,1
38952781,1.0,1
4444887,2.0,3
39143431,1.0,0
116009002,3.0,3
18499068,0.0,3
4726801,0.0,3
39060018,1.0,1
131649765,3.0,0
4759277,0.0,1
55131904,1.0,0
116017331,3.0,3
79065176,0.0,1
1581606,3.0,3
38916520,1.0,1
3481121,3.0,1
59578691,0.0,3
55457280,0.0,1
116914413,0.0,3
79088584,0.0,0
17944820,0.0,1
55339839,3.0,0
79076563,0.0,3
115919911,3.0,3
55044985,1.0,3
115919791,3.0,3
4958873,0.0,0
38998219,1.0,1
131649769,3.0,3
39077980,1.0,1
55272391,3.0,0
3941104,1.0,1
55381461,3.0,3
2208786,3.0,3
116914305,0.0,0
113852132,3.0,1
115956359,3.0,3
55144617,1.0,1
4290805,2.0,1
4596865,2.0,3
55115887,1.0,1
18523186,0.0,1
38967379,1.0,1
3062131,3.0,3
55427956,0.0,0
4317105,2.0,3
4881342,0.0,0
52891185,1.0,3
38966911,1.0,1
1977985,3.0,3
59484909,0.0,1
1159437,3.0,3
3165008,3.0,3
3937049,1.0,1
79084367,0.0,1
116013085,3.0,3
38894313,1.0,1
113894655,3.0,1
55216169,3.0,1
4695381,0.0,3
113867183,3.0,0
55054504,1.0,3
55108269,1.0,1
4285850,2.0,1
116917688,0.0,3
4602505,2.0,1
52963801,1.0,0
4303835,2.0,0
2029498,3.0,3
55132628,1.0,1
4785099,0.0,3
115988449,3.0,3
113709223,1.0,1
55055060,1.0,3
39068218,1.0,1
4711412,0.0,3
1502927,3.0,3
115866317,3.0,3
116002102,3.0,3
115922091,3.0,3
115955042,3.0,0
3986753,1.0,1
4713373,0.0,0
52968989,1.0,1
4380579,2.0,3
52934759,1.0,1
18165317,0.0,1
1550020,3.0,3
4356173,2.0,3
79078879,0.0,0
115993268,3.0,3
52984070,1.0,1
1241871,3.0,3
38993736,1.0,1
113708500,1.0,0
116917636,0.0,3
38969061,1.0,3
55032616,1.0,3
59536874,0.0,3
55220722,3.0,3
3272312,3.0,3
3981250,1.0,1
4869132,0.0,0
131650322,3.0,3
39033721,1.0,1
55122488,1.0,1
4793997,0.0,0
59612635,0.0,0
59545036,0.0,0
116015423,3.0,3
52914550,1.0,1
38924880,1.0,1
1597093,3.0,3
55186010,1.0,3
52934505,1.0,0
115986044,3.0,0
4943471,0.0,3
4170289,3.0,0
55321755,3.0,3
4844002,0.0,0
3786883,3.0,3
55215483,3.0,1
59597867,0.0,0
113879362,3.0,0
3986276,1.0,1
4787462,0.0,3
4412742,2.0,3
55184739,1.0,3
55353267,3.0,3
4671759,0.0,0
115902619,3.0,3
4678479,0.0,1
4533615,2.0,3
1807386,3.0,3
4601863,2.0,0
39033635,1.0,1
4474217,2.0,3
3057210,3.0,3
1557302,3.0,3
38973240,1.0,1
131649754,3.0,1
38982057,1.0,1
38960920,1.0,1
55071875,1.0,1
115934071,3.0,3
115886320,3.0,3
115935611,3.0,3
4915441,0.0,1
4508772,2.0,3
59553564,0.0,0
115878310,3.0,3
1189580,3.0,3
38943933,1.0,1
4837869,0.0,0
113705896,1.0,0
4199685,3.0,0
39062929,1.0,1
2593239,3.0,3
4355888,2.0,1
4599988,2.0,1
55127909,1.0,1
1148509,3.0,3
4599851,2.0,3
59624630,0.0,0
4678967,0.0,0
55449134,0.0,0
4652217,2.0,3
4846865,0.0,0
4985818,0.0,0
4653338,2.0,3
55282349,3.0,0
116960666,0.0,3
3920138,1.0,1
52915233,1.0,1
115852873,3.0,3
59574358,0.0,0
113714343,1.0,1
38932611,1.0,1
1520384,3.0,3
55213371,3.0,0
59635379,0.0,0
55462853,0.0,0
18264325,0.0,1
79087659,0.0,0
39136071,1.0,1
2526672,3.0,3
4570124,2.0,0
2004208,3.0,3
113713190,1.0,1
4100620,3.0,3
2280514,3.0,3
115945861,3.0,3
113711311,1.0,3
55051221,1.0,1
4776969,0.0,3
55049574,1.0,0
39167862,1.0,1
4293633,2.0,0
39039806,1.0,3
4293958,2.0,1
52919190,1.0,1
115968539,3.0,3
115977776,3.0,3
38975911,1.0,1
39142715,1.0,1
115843623,3.0,1
55426516,0.0,0
52886700,1.0,0
55334629,3.0,1
55372423,3.0,3
39131555,1.0,1
113889037,3.0,1
4333253,2.0,0
2343369,3.0,3
4877727,0.0,0
59619622,0.0,0
113711370,1.0,1
115907507,3.0,3
4150586,3.0,3
2050415,3.0,3
59465921,0.0,3
55176177,1.0,1
116916685,0.0,3
39051670,1.0,1
115990640,3.0,3
115922428,3.0,0
3543120,3.0,3
38966163,1.0,3
115889637,3.0,3
4400246,2.0,3
131650444,3.0,1
4814040,0.0,0
59471984,0.0,0
59460676,0.0,0
38914648,1.0,1
1997556,3.0,3
59560729,0.0,0
3081026,3.0,0
4704512,0.0,0
4494246,2.0,3
4680457,0.0,3
1966620,3.0,3
55049268,1.0,1
1144110,3.0,3
115850637,3.0,3
55248155,3.0,3
55251614,3.0,3
59556932,0.0,0
2983819,3.0,3
4059082,1.0,1
4348925,2.0,1
55464150,0.0,0
2891620,3.0,3
115959234,3.0,3
4914725,0.0,0
52905299,1.0,1
4693386,0.0,0
113704218,1.0,1
55226731,3.0,0
79070565,0.0,1
4752041,0.0,1
115889703,3.0,3
1225379,3.0,1
4729085,0.0,0
1148925,3.0,3
55210227,3.0,3
116019644,3.0,0
52895165,1.0,3
55114540,1.0,3
52883857,1.0,1
116916483,0.0,1
4391356,2.0,3
55195186,1.0,1
113711224,1.0,1
55482729,0.0,3
113711253,1.0,1
79089593,0.0,0
116943754,0.0,0
55146658,1.0,3
55230425,3.0,1
59519040,0.0,0
4358473,2.0,1
131649243,3.0,0
4238410,3.0,1
38948570,1.0,1
1204224,3.0,3
4857817,0.0,0
4353314,2.0,3
4164439,3.0,1
55454685,0.0,0
39134289,1.0,1
4311999,2.0,3
1800695,3.0,3
1966703,3.0,3
55083878,1.0,1
39155792,1.0,1
55472461,0.0,0
3428969,3.0,3
2122612,3.0,3
39174640,1.0,1
38945367,1.0,1
59520551,0.0,0
59583414,0.0,0
79064062,0.0,0
116912337,0.0,0
4307299,2.0,1
2011736,3.0,3
79068993,0.0,3
39158403,1.0,1
59484781,0.0,0
113873708,3.0,3
52926990,1.0,1
55462204,0.0,0
3968947,1.0,1
52907040,1.0,1
3955457,1.0,1
4335293,2.0,1
115867555,3.0,3
39148406,1.0,1
39185349,1.0,1
55471931,0.0,0
39009974,1.0,1
4322482,2.0,3
116946178,0.0,3
38990605,1.0,1
4681912,0.0,1
3022734,3.0,3
55038163,1.0,3
39086839,1.0,1
115995132,3.0,3
4628613,2.0,1
55027523,1.0,0
39171628,1.0,1
59492175,0.0,0
59566255,0.0,3
115896524,3.0,3
39167992,1.0,1
52886992,1.0,1
4697010,0.0,3
3959224,1.0,1
4723857,0.0,3
2461906,3.0,3
79062512,0.0,0
115865585,3.0,3
4632013,2.0,0
39042618,1.0,1
55052692,1.0,3
2929754,3.0,3
55176847,1.0,1
115950258,3.0,0
4413686,2.0,1
38930242,1.0,1
52910183,1.0,3
4899190,0.0,0
55404400,3.0,0
4138688,3.0,1
2687244,3.0,3
1576295,3.0,3
1365714,3.0,3
116923533,0.0,0
4125343,3.0,3
39034501,1.0,1
4615837,2.0,3
4882546,0.0,0
113710057,1.0,1
55417441,0.0,0
3726172,3.0,3
115859979,3.0,0
55113121,1.0,0
116926443,0.0,0
39089537,1.0,1
4455999,2.0,3
55192063,1.0,3
4284332,2.0,1
55029278,1.0,1
3040979,3.0,3
59603752,0.0,1
4544962,2.0,3
4339596,2.0,3
2478368,3.0,3
39080896,1.0,1
4690669,0.0,3
52994286,1.0,3
39172048,1.0,3
59509086,0.0,1
4315237,2.0,3
59469083,0.0,1
5043088,0.0,3
55039806,1.0,3
4358947,2.0,0
115962864,3.0,0
55408590,3.0,3
59595411,0.0,0
55160729,1.0,1
115850946,3.0,3
